id,relevance,actual
124970,2.521340321100013,2.0
134030,2.4805285132187174,3.0
83170,2.5218229443024325,3.0
123595,2.013413960738437,1.0
130527,2.192780723066653,2.0
164836,2.629302735220935,3.0
161086,2.464976170251582,3.0
187411,2.1573265124415286,2.33
78349,2.412265159960319,3.0
86428,2.7353841068537244,2.67
168391,2.3774553525639224,3.0
111779,2.395553515930678,2.67
122840,2.1786900636281303,3.0
79671,2.6743487557512355,3.0
211600,2.4622729616372516,1.67
219128,2.1472808793068805,2.0
120168,2.5217304501605375,3.0
217059,2.281735080977338,3.0
17451,2.4466861161839244,1.67
193789,2.4381225379544795,3.0
10928,2.0383759697396093,2.0
173293,2.123539739672729,2.0
166957,2.198676212515011,3.0
200608,2.5152003666174556,2.33
1634,2.3008115179205584,1.33
203274,1.8653242367544167,1.0
214265,2.145907419865069,2.33
9907,2.063854564521662,2.33
123122,2.203620030878151,1.67
214678,2.2569208384952515,2.33
33276,2.1584935328101857,2.33
199691,2.1394042563910998,2.33
2545,2.497558848398903,2.67
64185,2.7818694191864948,2.33
85939,2.137076976964218,2.67
90857,2.4097166361700793,2.67
108937,2.2496422203997164,2.0
141836,2.5135667380614284,2.0
165714,2.2552833421373295,2.33
193672,2.2616914652835614,2.33
18259,2.5539683627619802,2.67
93928,2.4730794288791578,3.0
62994,2.3374975074836493,2.33
25532,2.6638288704529183,3.0
168266,2.045930453196502,2.67
193494,2.3403643982826674,2.33
177574,2.148170611326713,2.0
197321,2.0331123141284406,1.33
164071,2.1040842935564616,2.0
15911,2.793322917958794,2.67
98493,2.4086541933120618,3.0
4387,1.9852656054243618,1.67
131137,2.681836546077043,2.67
192852,2.1039458665180892,1.33
41096,2.498109277647111,2.67
91509,2.1751049470200745,3.0
59339,2.5931344755121852,2.67
38235,2.2769016596895852,2.67
8027,2.524475087408618,2.0
155209,2.401950071827567,2.67
207321,2.0899034322771666,2.0
43796,2.445088375778777,3.0
48987,2.2360260072213825,2.67
172169,2.5042912727508733,3.0
69865,2.2086492206995296,2.33
66371,2.3948882549277553,2.0
140213,2.50515588638816,2.67
205223,2.49982403409544,3.0
83648,2.1287172139601482,2.33
30723,2.3051453443789285,2.33
147061,2.1585815196987017,2.67
52448,2.65805227702455,3.0
80004,2.4173047500886873,2.33
159130,2.4146924856281897,3.0
14552,2.0457641674073015,2.33
63867,2.0594591346648805,2.67
185214,2.0803377310490503,2.33
34025,2.4862314888740538,3.0
192661,2.3173395687870246,2.67
172237,2.162101373453999,1.67
122249,2.6699826531306474,2.67
118433,2.4879752301211457,3.0
4917,2.563064496295629,3.0
7544,2.5240934321162167,2.33
52091,2.5794770989346247,2.67
130904,2.3992805178939687,2.0
25835,2.6242674329953317,2.67
25686,2.6595799699501312,1.67
99751,2.4080344351163143,2.67
140275,2.5181589522577674,3.0
211922,2.138598290271603,2.0
159473,2.70877010730112,2.67
164304,2.409755179182524,2.67
106067,2.4969617722326185,2.0
84070,2.3227479430114992,3.0
100016,2.580206333731918,1.67
108457,2.388867367519149,2.33
171007,2.32244716867476,2.33
116722,2.42987269503209,2.0
127752,2.4017503061994936,3.0
103027,2.412556278997947,1.67
144037,2.400265832283494,2.0
34117,2.2151683976578487,2.33
100796,2.4594731415592865,2.33
213503,2.062512306066423,2.33
111628,2.678328144409792,2.33
119220,2.7276492776900345,2.33
62218,2.7711938345151697,3.0
85025,2.19204088701921,3.0
204816,2.1339265659615876,2.0
52963,2.502864677608952,2.67
149934,2.719713204691256,3.0
106609,2.39140353904376,3.0
46169,2.3796990049442255,2.0
102496,2.492414910233929,2.0
39227,2.128603955127618,2.33
63222,2.386738074013358,2.33
175600,2.0651692241962567,2.0
137824,2.384375060483877,2.33
204159,2.4516676174095733,3.0
135084,2.1746736479561974,1.67
86997,2.028187831973968,1.33
7335,2.0906884937786634,2.0
8967,2.060952403446746,2.0
172498,2.1059633894599563,2.0
97322,2.4953947114077635,2.67
197640,2.0624735474876243,2.33
135533,2.6775857405783245,3.0
5534,2.5131402044752122,3.0
105119,2.39734103182437,2.33
156845,2.1173607830844947,2.33
84980,2.507025841900365,3.0
31053,2.145386260576657,2.0
192071,2.077864635798623,2.0
109963,2.716929634387267,2.33
219709,2.1735662171038865,2.33
42282,2.196640401625235,1.67
32284,2.387150498319028,3.0
57444,2.2288760254365125,2.67
111641,2.184805022913487,2.33
117885,2.7571368764572814,3.0
105718,2.6849408595189685,2.67
4310,2.7692828513891707,2.33
2669,2.2770912035144693,2.67
142582,2.3695550669658223,3.0
168319,2.3887937333052522,1.67
221261,2.0020819037369195,2.33
189592,2.088937395642521,1.67
150140,2.6562558483191743,3.0
70198,2.3666738336403763,2.0
149280,2.701663594366058,3.0
133631,2.748226458141656,2.0
140778,2.519566332631463,3.0
40376,2.199232142735074,2.67
48756,2.4970439572571155,3.0
214828,2.046244831461683,2.67
172554,2.139483944887197,2.67
61925,2.3845198791514886,2.33
151714,2.593847985424507,1.67
108090,2.4323448453301673,3.0
114772,2.3812917593450473,1.67
208404,2.4439479526677665,3.0
51819,2.435501339641763,3.0
195247,2.1063853836614963,1.33
7823,2.568554895739936,2.33
67869,2.2134231700132996,2.33
112710,2.6064380476282505,3.0
24172,2.5539287208668853,3.0
219846,2.432903254791534,1.33
5216,2.2465918326925323,2.0
216666,2.1324233394772514,2.0
13994,2.5323190286837156,2.33
123729,2.605625107619534,3.0
129757,2.241353452744711,3.0
79561,2.4293797001801,2.67
57908,2.2987062915478416,3.0
134730,2.3889483176554474,3.0
180090,2.178323458786015,1.33
158485,2.555603387162497,3.0
199327,2.1560665660741325,2.0
150370,2.4241147558989216,2.0
196654,2.5871477697854814,2.33
106698,2.7270952113951683,3.0
180857,2.6520286632337235,3.0
99351,2.410246462022772,2.33
99340,2.5050712818853054,3.0
188521,2.0998917450789354,3.0
171638,2.461532296040429,3.0
175250,2.5535826648779714,2.33
11738,2.49087760310578,2.67
101421,2.4561971779009735,2.33
55394,2.301967107882975,3.0
76267,2.5613738562096984,2.67
92856,2.516190788949027,2.33
131384,2.1367117399018984,1.0
125320,2.5208031134409734,2.33
157649,2.1250416718241367,3.0
190384,2.443505017093593,2.0
44112,2.654740549351529,2.0
163877,2.1082152974161863,1.33
213767,2.5437369710176854,1.67
68601,2.4417043924293114,2.67
120094,2.387171078372175,2.67
23864,2.6575428532203884,3.0
55698,2.1539673712541005,2.33
119761,2.678343659743744,2.0
51954,2.7613361310497972,2.33
3272,2.834077798218089,3.0
101128,2.536614782600048,3.0
20416,2.3983065038522176,2.0
144681,2.6403580853849835,3.0
39529,2.7209584859178384,3.0
120759,2.444504567545032,2.67
153765,2.4869760357297497,2.67
132275,2.3947596300151757,3.0
41452,2.5438495394972955,2.33
116182,2.3908029044634,2.33
12940,2.5234356478997575,2.67
98712,2.727056045444575,3.0
41813,2.494707113507019,2.33
19381,2.3953940661991786,2.33
137973,2.5038460173394794,2.0
76030,2.4211946725875264,3.0
66468,2.2935386123353467,2.0
68805,2.250786471682126,2.0
133347,2.310685968668941,1.67
127151,2.4069946293660616,2.33
204450,2.1148262993426616,2.0
174852,2.464758454469467,2.33
47828,2.4686386246412635,3.0
20941,2.2125455802165375,3.0
205417,2.1637973840228923,1.33
216958,2.1067936496801494,3.0
2551,2.2277643484673706,2.33
203983,2.2789088103781583,1.67
116584,2.711321949295658,1.33
164956,2.35334474240257,1.33
59598,2.1521735363682444,2.67
112837,2.186925211473597,2.33
209517,2.3183415178131224,3.0
73261,2.5096054926040856,3.0
179157,2.3043721453893373,2.0
195986,2.001884712707476,2.67
169004,2.157128774100178,2.0
133259,2.5039617273435106,2.33
207146,2.07913107947491,2.0
214156,2.1409998220249165,2.33
105476,2.1326025020576744,2.67
18803,2.790192781563286,2.0
139383,2.4254798635639054,2.67
212428,2.127021208954519,3.0
77393,2.598830597696943,3.0
128511,2.4245476233534466,2.33
211284,2.295041341403252,2.33
98108,2.742747490812039,3.0
37706,2.65513909069575,2.67
67100,2.113985289476463,2.33
109491,2.4777688676221077,2.67
85480,2.726706582487363,2.67
69231,2.2980290081675143,2.67
74594,2.74066441095503,3.0
94791,2.2816777156126498,2.33
54632,2.2464741779792883,2.67
55043,2.420245917260864,2.0
192298,2.2025166230269257,3.0
207100,2.268016894511003,2.33
206840,2.13812936317365,3.0
158222,2.064268360036883,3.0
136849,2.6825647221976037,1.67
174605,2.2763253664251852,2.67
212122,2.1396799025301054,2.33
217968,2.150162306749005,2.67
7457,2.3498275590060125,2.67
102760,2.6837556662872126,2.33
72225,2.6062601163177015,3.0
6173,2.216416231194531,2.33
87190,2.504467061839815,2.0
91174,2.4943397726954823,1.33
80305,2.452639350987672,1.33
197744,2.1583249043562422,2.33
213868,2.1025520150033388,2.0
47520,2.661236621692401,3.0
213699,2.5548903479243785,3.0
170286,2.160172182639629,3.0
65573,2.5506725255828964,3.0
115733,2.1403796520257217,2.33
12720,2.7331846351854376,2.67
14259,2.393302109196774,3.0
35175,2.661975325556184,1.67
93758,2.416819335615285,2.0
145885,2.0364959549256443,2.33
196907,2.2535691103509086,2.0
79318,2.744494820784551,2.67
130359,2.485486646285378,2.33
77945,2.4527045412022637,2.67
169084,2.126506565131191,1.67
163887,2.376656650877228,2.0
170838,2.0449966812880427,2.0
216122,2.1112780764025287,2.0
174792,2.061426250478092,2.0
83933,2.0808223881741417,1.0
102981,2.0074063420153943,2.33
177806,2.274913097948407,3.0
126255,2.2924307702895605,2.67
138140,2.7579437084105902,3.0
39732,2.565046075737363,1.67
98982,2.662759877391678,3.0
216467,1.9009363905352679,1.67
45461,2.5435818598233784,3.0
52836,2.2690229280950702,2.33
82110,2.733790540516094,2.33
52286,2.654765124312515,3.0
163932,2.369439007842624,2.33
153458,2.520946092720657,2.33
204321,2.2773886304373825,3.0
40751,2.6441185699241094,1.0
187245,2.0485619894978737,2.0
105408,2.203949834714527,1.67
206592,2.0334649274894194,1.67
176879,2.16638299224478,2.33
204823,2.564081207007121,2.67
161214,2.2984756518030554,1.67
167193,2.2007667785860234,2.67
173673,2.2290382518580976,1.33
202203,2.287780748644894,2.0
60611,2.226403971686581,2.67
151051,2.4866544476673167,3.0
169014,2.1824780475623133,1.67
199553,2.1026384165353784,1.67
92883,2.4255663959648075,2.67
121279,2.715039687857187,2.67
196231,2.3281029584494517,2.33
59889,2.516922859788575,1.33
140874,2.516157535905233,2.0
52349,2.249209007175554,1.33
94627,2.742692754698513,3.0
23620,2.216884623872949,2.33
81460,2.6709121506887152,3.0
146120,2.5145135726174797,2.33
11284,2.6293346033158933,2.0
96314,2.1819605170714755,2.67
43498,2.6541079990611607,2.0
217163,2.113359393153421,2.67
209823,2.452949778364541,2.33
139070,2.3934705012857944,2.0
35383,2.104258909763034,2.33
41202,2.3029936584692763,2.67
172888,2.1110099216535145,2.0
204352,2.050839472510167,1.0
144808,2.1930826197461606,3.0
125037,2.672886563180487,2.67
146613,2.235750265768347,2.67
206336,2.1535753821106356,3.0
17065,2.5225725933671894,2.67
117390,2.6036910263999102,2.33
51234,2.240737220756373,2.33
150818,2.6243252060868687,2.67
186747,2.3044876822182347,3.0
136227,2.7649000220272986,3.0
131244,2.489996410176448,2.0
206901,2.1574841989806623,2.67
194636,2.2688155483215846,1.33
106504,2.5466833431236457,3.0
189156,2.351808919499754,2.0
30012,2.642816349158258,2.0
204340,2.2771531275954504,2.33
151199,2.606481804495229,2.0
134275,2.681166291144605,3.0
146367,2.6805750992622177,2.33
214734,2.4629482591000253,2.67
110851,2.48317028316211,3.0
34694,2.4186092939573376,2.33
154462,2.572261638376077,3.0
92409,2.483543487025673,2.67
101235,2.1983742439612897,2.67
87071,2.6723865713887154,2.67
168439,2.1890643535849037,1.33
23470,2.65231854497882,2.67
160560,2.6046784616506273,1.33
182347,2.161907024822663,2.67
52378,2.5471932718712678,2.67
37461,2.4412320085129715,3.0
149071,2.3837846592756375,2.33
83339,2.443971869089554,3.0
74639,2.207537894040832,1.67
72183,2.1033920823414967,2.0
183054,2.394121327345755,2.67
181471,2.164626716745668,2.0
87833,2.2348077212177393,1.33
108580,2.6397787018939955,2.67
195830,2.2679559711476722,2.33
46815,2.6602976375531124,3.0
143316,2.2045651405092603,2.67
136817,2.764056441643445,3.0
33548,2.651812674027074,3.0
213614,2.132514965231668,2.33
188225,2.1753936285293944,3.0
10229,2.264919889623978,2.67
89997,2.7296738433391807,3.0
60728,2.4179782385370427,2.33
15377,2.3914338300730074,2.67
135362,2.565205392895452,3.0
75374,2.6009827347764274,2.0
144961,2.6968927907458107,3.0
54239,2.727765585951392,3.0
118847,2.430563120059908,2.33
71128,2.041868725148152,1.0
167325,2.3281732630320433,2.67
16417,2.2514996846464226,3.0
203658,2.0548457001175553,2.0
174128,2.001290458315327,3.0
164311,2.396435280100616,2.0
58457,2.385896793739855,2.33
94385,2.585034891631135,1.33
66010,2.6698556827241253,3.0
43935,2.3074635990037122,1.33
191127,2.314155330205866,2.67
178754,2.4306275052050332,2.67
41409,2.4937420667377643,2.67
214523,2.1536726015286214,2.0
163083,2.6776331029640357,3.0
218536,2.35648102591892,1.67
71818,2.087280260530704,2.0
108722,2.6857753044360804,3.0
52796,2.423540812089235,1.67
207633,2.2663170284166836,2.67
166245,2.021564277939873,2.0
109586,2.167477967980823,2.67
142533,2.6339695620770813,2.67
213260,2.2793605290541654,1.67
160287,2.5461677939581078,2.33
92170,2.5872918425335003,3.0
52270,2.495330685635632,3.0
105661,2.6850506474597724,3.0
108946,2.487570191740503,2.33
6221,2.741689306575935,2.33
207349,2.476042496847742,2.33
192699,2.079041688303806,2.33
141024,2.5173857962545028,3.0
73955,2.4171819414937796,3.0
202786,2.1618765294117517,2.33
93405,2.477338691629922,2.67
4247,2.290972607284436,2.0
46348,2.7416979484336683,3.0
156812,2.1904470037499233,1.67
7193,2.192607026175604,2.67
209920,2.276607931685559,2.33
185177,2.310219416620942,2.33
85794,2.470950504448179,2.67
19453,2.193444726136178,2.0
88171,2.4760220596233316,2.0
175643,2.2876052331231826,2.33
9692,2.2112232601563777,1.67
189291,2.1178382078729676,2.0
126049,2.4751129889397996,3.0
180412,2.503363649558334,2.67
85751,2.1245161530531655,2.0
131029,2.4076087840538154,2.67
8725,2.743124831596702,3.0
214844,2.1289287338831757,2.33
57939,2.495643755066738,3.0
180492,2.4890966009721884,2.67
149472,2.2353475869161503,2.33
136741,2.386485072289551,2.67
192794,2.1668400832610453,2.33
53260,2.6644117777582657,2.33
125824,2.3780649973233006,2.0
35785,2.2806924795917256,1.0
118823,2.48333682951506,2.33
41121,2.0836815908148556,1.33
129733,2.167850721752107,2.33
24976,2.79088043697248,2.67
62992,2.2146388012712683,2.0
151879,2.4352504286430334,2.67
96230,2.660843130190893,3.0
144604,2.747511191432157,2.67
152720,2.184940253200889,3.0
120274,2.4805754803761464,3.0
27887,2.118112540745143,2.67
159350,2.2244130586389943,2.33
55814,2.4186890663882443,2.67
26880,2.6511346406461698,3.0
163161,2.6719441440061726,2.33
209996,2.0159795310465762,2.67
190301,2.519617985892806,2.67
72418,2.413528249836224,2.33
26756,2.772022462054852,3.0
119714,2.6787781737709175,2.67
217003,2.280797896187114,2.0
100891,2.4950846088736216,3.0
87302,2.672522499619999,3.0
143411,2.2027455151717557,1.33
50771,2.5321351601872695,3.0
48158,2.413837833190328,2.33
11590,2.3071612062478084,2.33
213017,2.138018332008586,2.33
137475,2.2352784108691566,2.33
130143,2.3999227376917083,2.67
7029,2.4735155795001575,2.67
66781,2.7520173432649098,2.67
107282,2.418920572351533,2.0
73515,2.1687003820310693,3.0
152679,2.067662210530547,1.33
73149,2.4217328155527302,2.33
200477,2.5136522922563667,2.33
46275,2.727781983161426,3.0
24979,2.238488332234074,3.0
203466,2.053980356391211,2.33
146109,2.1492286490597907,2.33
214533,2.1454433906308514,1.67
90754,2.6726328711076537,1.67
203012,2.160609163675912,3.0
13498,2.3956823601852126,3.0
59949,2.4454791143060506,2.67
126347,2.678495113196914,3.0
77724,2.673055203403004,3.0
37605,2.4395538154672187,1.33
169892,2.0795850130439266,1.67
65382,2.1185959065714055,2.0
101912,2.4014922926663247,2.67
53060,2.249382261179098,2.0
20639,2.220551035390949,2.0
2875,2.4336760611554604,2.67
93190,2.151875029054547,2.33
87565,2.4692262271607293,2.67
168970,2.184871270679402,2.33
88692,2.326739395897402,1.67
133993,2.235232514646987,2.67
161702,2.604234979852257,3.0
109974,2.717550413098502,3.0
196728,2.2932854778489866,2.0
66720,2.677486089249413,3.0
124579,2.666731648773863,2.0
15220,2.136269096802918,1.0
130047,2.4004028724275863,2.33
217506,2.5079648628259688,2.67
140963,2.3951924983505433,2.67
113214,2.674269886402906,3.0
1273,2.4780252131101244,2.67
57276,2.5450472981108176,3.0
127980,2.6740723854198407,2.33
191317,2.3134252238954978,2.33
144904,2.265479690042906,3.0
79326,2.129392026740463,1.67
79827,2.7414663539191744,3.0
10728,2.524952863757308,3.0
148925,2.722268503696716,2.67
5872,2.234187612113655,3.0
120046,2.6603912184009504,2.67
187141,2.4185561305879593,3.0
51538,2.7643208886883643,3.0
130311,2.229889335100487,2.0
191625,2.130487394023746,2.33
209503,2.308514904397961,1.67
53743,2.7556719241931633,3.0
54636,2.596002462641162,2.33
58208,2.421200081193356,3.0
202125,2.0043257275546638,2.0
110433,2.190295087085821,2.33
22758,2.2982087243529077,2.33
92034,2.4183699630339293,3.0
73129,1.9935517589663685,2.33
24603,2.489923214076519,2.33
130826,2.2485979190177576,1.67
120988,2.19651896587425,2.67
62400,2.6799909165377436,3.0
91495,2.033740773004856,2.0
109238,2.1857747322339565,1.0
132891,2.5678611165873875,2.33
75285,2.5169937823467547,2.33
180048,2.230096947418112,1.67
165059,2.3535815004094633,2.0
199999,2.590331683391773,1.67
168232,2.3068930571155137,2.0
95088,2.4205629572596594,2.33
116525,2.39031438952444,2.33
89520,2.6740445102845483,2.33
175381,2.104810576314282,1.0
44396,2.5403408659897044,2.67
107926,2.1598030436175706,3.0
216551,2.1158010396275606,2.67
9690,2.1447148867791865,2.33
135254,2.3004141142820513,2.0
200827,2.0715597325268327,2.0
102957,2.3452590074128326,2.0
203330,2.126559426933652,1.67
204582,2.155849490603032,2.0
49876,2.7661009366565343,3.0
99765,2.661900694460834,2.67
5236,2.5164228100598387,3.0
41503,2.463286070921846,1.33
92306,2.4130595448176524,2.67
53546,2.45193966492478,2.67
183312,2.165997517428855,1.67
122894,2.388567951603398,2.33
46381,2.5058808318498973,3.0
163564,2.37462717323434,2.33
174471,2.1756864143923442,1.67
177177,1.849100669697854,1.33
63678,2.2435897721303095,3.0
162614,2.561577030840351,3.0
120117,2.3870837871593937,1.0
52592,2.5903953813690666,2.67
142174,2.3918485152479603,2.67
17033,2.5242062095134634,2.0
108019,2.1598320076147624,2.33
90319,2.3748233825373446,2.67
174360,2.1751725395109895,1.0
212491,2.4099211009315726,2.0
69842,2.4198829212208803,2.33
22003,2.125594540447418,1.67
217446,2.3081441230211874,2.67
57436,2.772077317559395,3.0
104741,2.2435983472865995,2.0
13028,2.3728703163923046,2.0
220223,2.4698928147200694,2.67
121137,2.37446988101011,1.67
162148,2.5614087502520038,2.0
143491,2.633338543507406,3.0
130886,2.193149508488416,2.67
14193,2.553387627938842,3.0
55399,2.6633068569166323,3.0
196321,2.1625913537428825,2.33
191991,1.9570812280283651,2.33
18376,2.293651710846868,2.67
210728,2.1596957126711107,2.67
39247,2.652591475941318,3.0
42038,2.7311529046568546,3.0
82845,2.7328046138411075,2.67
16284,2.7887940333355448,3.0
152758,2.703475927997188,2.67
45043,2.4456457516095518,3.0
37145,2.1824937815992227,2.67
132092,2.393819801288443,3.0
12966,2.498764834695188,2.67
205534,2.2804793977012645,2.33
183498,2.215865089741612,2.67
80926,2.6722393926220964,2.33
155238,2.488108613059569,2.67
68991,2.6153999827246186,3.0
74178,1.9541892946558643,2.67
97803,2.667273456669989,3.0
106844,2.6830959978405935,2.67
111713,2.4979172855939136,3.0
155586,2.1838848333534147,1.33
126243,2.2349040989905022,1.33
124485,2.3130626945682304,2.0
126911,2.4008961823699955,2.67
212975,2.05886468141118,1.67
4697,2.2433498153222744,2.33
166208,2.1297813114063744,2.0
114505,2.740765069141656,3.0
190871,2.0005012156192157,2.67
17463,1.9398213814601608,1.33
44250,2.1473401946781814,2.67
157677,2.6642593385450493,3.0
65419,2.424999615255819,2.33
160595,2.3555680583625054,2.33
93895,2.3598069750720434,2.67
32545,2.2752869105742564,1.67
166785,2.194524084250219,1.67
65033,2.781802695504135,3.0
187715,2.183322875262835,2.67
34336,2.4622592830910843,1.67
172634,2.294829932572215,2.0
23901,2.307198384241422,2.33
124537,2.732465978831649,2.67
72685,2.1945854840506214,3.0
178712,2.0525962125608346,2.0
125625,2.3272425870410443,2.0
172060,2.0919899005114013,1.33
199075,2.1583962269785433,2.33
126917,2.402981228547829,3.0
161487,2.3590130354171936,3.0
35055,2.4777739606254965,2.67
174860,2.1818768880171904,2.33
173630,2.2625400040176102,3.0
40338,2.768421436059342,2.67
91960,2.2042716471198913,2.33
113870,2.671058450749434,3.0
34363,2.0964082006612315,1.67
123349,2.398341318000352,2.0
69513,2.4899215190915545,1.33
58551,2.7823748624946707,2.33
160312,2.675468258799352,3.0
168622,2.2840022716928354,2.33
32183,2.4126390850380752,2.33
116771,2.4860430268757217,3.0
148115,2.1592207559505785,1.67
202487,2.5063687454437256,2.67
17759,2.5335557039679655,3.0
207002,2.2545131169074057,2.0
170417,2.1631887885122323,3.0
49261,2.65632514657497,3.0
134426,2.1570887424380563,2.33
151419,2.376064551481676,2.67
168961,2.084182663009938,2.0
154007,2.489441694804561,3.0
147844,2.675228358253361,2.33
97650,2.5451322543168384,2.33
52450,2.7247354585161485,3.0
77386,2.6739392044896606,2.33
92317,2.333112367109821,2.33
140573,2.6985191582533634,3.0
91029,2.7354463908072506,3.0
200880,2.2924567779202194,3.0
115973,2.4925730087821116,2.33
103452,2.2584073562637528,2.67
87963,2.2377779925241583,2.33
200333,2.4650134473932654,2.33
181080,2.0731626095930706,1.33
156705,2.6676916292672317,2.67
175769,2.440462112076782,3.0
79145,2.4535899854858347,2.33
183333,2.166449934662245,1.33
202989,2.2308556449454633,2.0
50716,2.6555292745994694,3.0
194202,2.1857136391513983,2.0
136631,2.7644245779615177,3.0
181592,2.171927958644593,2.33
125976,2.475211482623482,2.67
172307,2.1077268856644724,2.67
198959,2.112587159631767,2.33
16656,2.3899230907601816,3.0
163408,2.398927338480709,3.0
114086,2.7262684062628835,3.0
110007,2.158949837572388,2.67
182407,2.2657706303068283,2.0
133015,2.233124269503536,2.67
116372,2.4126901295891225,2.33
16528,2.2536867073913647,2.67
196628,2.2725889405760427,2.0
179513,2.1748708707169215,2.0
41854,2.300903146911199,2.0
174097,2.408598184612688,2.33
126842,2.4004920815689372,3.0
166286,2.423666047607224,3.0
5081,2.5581807152469414,3.0
90374,2.410411885191708,2.33
100405,2.195235082601163,2.0
206656,2.1583884369501027,1.33
164137,2.4802632315809796,2.67
178458,2.175921778282925,2.67
45073,2.092445183235861,2.33
203484,2.151233155554574,3.0
42696,2.7151238406867284,3.0
138327,2.6905084207784804,3.0
13409,2.394617489991426,2.33
181667,2.2563569470575544,2.33
110576,2.67571568497667,3.0
196377,2.165793525886918,2.33
26351,2.4934364840518786,1.67
35378,2.561674443931928,2.67
154857,2.4998328547852844,2.33
154048,2.2204475436006215,3.0
100249,2.205050896251757,2.33
107643,2.3886514616315466,2.67
153526,2.2644420151537172,2.33
181202,2.0529666472882684,2.0
23248,2.230435663444237,2.67
94988,2.169428360672796,1.0
28130,2.394220054581985,1.67
138108,2.382539109679858,3.0
213246,2.292127961276443,1.33
205600,2.1531276966814072,2.0
57121,2.4993556281174105,2.0
77361,2.417789590910973,3.0
145201,2.746632116358006,2.67
92084,2.7359304713914367,2.67
169435,2.1661629991916462,1.67
184458,2.2553587741878087,2.33
61897,2.6812442651604247,2.67
62546,2.4880688937531956,2.0
7703,2.480569689597373,3.0
204501,2.0517016613021055,1.0
141103,2.7009511080689923,1.67
68408,2.1682531288878306,2.67
123087,2.215024456819745,2.0
177212,2.0532971512887617,1.67
126440,2.5910623873107808,2.67
122496,2.2194739739036033,2.67
180252,2.3255477631761394,2.0
212478,2.415166204030081,2.33
188419,2.2815099291635534,2.33
26661,2.4911946207503237,2.33
17038,2.729526177859167,2.67
189086,2.3047912581348013,2.67
122469,2.670662077121185,2.0
107533,2.6834061485424225,3.0
106858,2.19446091059486,2.67
82646,2.3692601959244275,1.33
